"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
0.0213292238122786,0.0232743403077612,0.0249555158578714,0.0169773090916127,0.0182013300951735,0.0350512015929048,0.0222783187903825,0.0404853063392481,0.0148120553237216,0.0213636911492681,-0.00100427345613406,0.0249424036748815,0.0170746342085971,0.0227253515998105,0.0219813471628694,0.0262545838215677,0.0245829491982071,0.0206454256238559,0.0208752267656315,0.017552252733981,0.0214355060371109,0.0209398448419877,0.0284548967564437,0.0260371131028204,0.026532344043793,0.0294875658260869,0.00966368721104586,0.0260471991436502,0.0266613987640829,0.0244597277419039,0.0162332223976013,0.0352824321578372,0.0171926470638618,0.0222467618004944,0.0223830839756393,0.0261778333916912,0.024777816842968,0.0199972425902963,0.0194362486978521,0.0213409766496924,0.0291546805564322,0.0254543814405264,0.0281618204175585,0.028193829843402,0.023979579630451,0.0249108246672663,0.0168088537732296,0.0262393541493647,0.0172898667230513,0.0288852597462686
0.0420811971890038,0.0358799949118118,0.0511533677074383,0.0306126910642491,0.0343737624470443,0.0713967939139498,0.0379593379369295,0.0640406444707165,0.0250544034031397,0.0321166949569623,-0.0272886311956939,0.051554054768407,0.0413167968816394,0.0455098984917501,0.042750987778881,0.0551368890665825,0.0498768914820718,0.042259967547607,0.0412480653308983,0.0353174401769102,0.0439075266740486,0.0432848481009754,0.0577365270480224,0.0535558307472567,0.0563713163616149,0.0589143177060959,0.0207339840718173,0.0565181785307379,0.0570469973982637,0.0463234250787118,0.0304442804358025,0.0734093971648718,0.0223118572535089,0.0401415334216604,0.0441049027441114,0.0559379210101468,0.045249628391773,0.0407343087535419,0.0510534809770085,0.0429386345232497,0.0592201658009582,0.0511962681690684,0.0590930568389081,0.0572560043917365,0.046316509077168,0.0499087706204397,0.0325414893160331,0.0539118870467335,0.0359187102749351,0.0604284605253474
0.0652648145289022,0.075292090139098,0.0779960661097457,0.0367256185794165,0.0430448749727298,0.109453568157138,0.0583793166182047,0.0852374588612991,0.0451408151391583,0.0789992078305906,-0.0272530552387347,0.0609613313197096,0.0689026704881712,0.0677710526253753,0.0640566057548231,0.0831582765580192,0.0755139165639441,0.0625380430866887,0.062100022734942,0.0524857454014337,0.0667447570301265,0.0664204780658021,0.0896587705079427,0.0812108239454193,0.0849864942479371,0.0948043242619024,0.036219547063408,0.0860190701356656,0.0861351036200918,0.0641754801540664,0.0427101594128708,0.107637901833194,0.0436127089622066,0.0651755803487123,0.063872673400035,0.0857530449694863,0.0697758795126224,0.0595744114774837,0.076147702050687,0.0616698743110304,0.0894246572833104,0.0780022779087548,0.0905402524977392,0.0811843319556492,0.0619724494390575,0.0779092223667799,0.0514737291716347,0.0797900936170892,0.0514623264387237,0.0924123179950053
0.0859487156576827,0.0986356673858471,0.0964389185409787,0.0440903498973136,0.0542444253044088,0.140240832631836,0.0661507661687088,0.089963899541743,0.0504844736777767,0.0983778621035695,-0.0157866308188952,0.101696317247317,0.0911039313931845,0.0874288291779671,0.0822857022151093,0.106517110140404,0.104843512024478,0.0802116695703547,0.0840341146287377,0.0685741771436109,0.0839617947090052,0.0777892907588465,0.114979478963376,0.105619600994355,0.102015291556216,0.128142372339662,0.0473912259115957,0.112448601981165,0.108807119551173,0.0649161825503825,0.054042458836471,0.141467093201138,0.0445566455332183,0.0883309946205019,0.0851924617569901,0.109735776354299,0.0784710915618893,0.0766772831339694,0.098435245253075,0.077931787848832,0.110994236108164,0.0980794270459332,0.117018157411776,0.11480961601833,0.0728266232931353,0.102644640931598,0.0641742868604743,0.105154201986132,0.0630989494753771,0.123214842582013
0.0317198615571214,0.0278640826991898,0.0268798247784586,0.0139029896298704,0.0213554451251983,0.0367512090660809,0.0196975199228261,0.0338562578210765,0.0169670375213257,0.0311122810387547,0.00567608909947904,0.0271468244141749,0.0224929612513062,0.0233953300872948,0.0207269507559421,0.0308778356806234,0.0281712336097942,0.023672131025985,0.0226519119206272,0.0175843933345803,0.0216910745712854,0.0214767039687313,0.0327574423566237,0.0278611542442703,0.0276420933976079,0.0356093868498818,0.0137786029274629,0.0302438194305887,0.0312495537845387,0.00760435208891573,0.0155574545228996,0.0398853072032548,0.0149010184059141,0.0214264281213826,0.0191262763930041,0.0279884497537132,0.0149901817947275,0.0188471916297464,0.0263856011304072,0.0230136686066313,0.0363153790420444,0.0260976448872315,0.0338310946742739,0.0330569276058333,0.0230947714835012,0.0264007850047044,0.0199934298969502,0.0270584742191138,0.0218089761096573,0.0325176888304629
0.056078425572959,0.0510046124599922,0.0524335278047822,0.0358513626522339,0.0499930233612117,0.0724871536976978,0.0405454065522772,0.0546974220372014,0.0320750422307666,0.056417381681472,0.00932639870856374,0.0574995471213655,0.0443131915618758,0.0466321721547092,0.0429196124970969,0.0615950316859463,0.0573466122676127,0.0478074497772177,0.0442773192559828,0.03432601824356,0.0424489137286773,0.0394870147719125,0.0637695918080673,0.0564792875676473,0.0558184386057699,0.0735578705997348,0.0226490890392453,0.0647026357784349,0.0628890213328157,0.00569049638897654,0.0302174393111463,0.076435712700662,0.0316435378124001,0.0432019094674188,0.0401494420090022,0.0474264042695236,0.0334049766149875,0.0384737006084867,0.0513880631756971,0.0447917123859987,0.067981927241451,0.0532696540822557,0.066547901137322,0.0592034143090171,0.0460786324121762,0.0511982087468427,0.0341205750779549,0.0540233908142618,0.0453545090683861,0.0674272246478942
0.0885248362894896,0.0734406552185182,0.0706412371148699,0.0330283942764123,0.071926940392444,0.104529728853815,0.0592107015869487,0.0725464723191845,0.0487687970926852,0.0820248811988646,0.0742844643796073,0.0823458375921056,0.0681053649223602,0.0671887969597244,0.0617993135494968,0.0888191974359242,0.0789938749289954,0.0672870991675465,0.0646831093907472,0.0495880974055864,0.0641774241136471,0.0675497783412585,0.0925255447844054,0.0816006875180358,0.0829414797379321,0.107097167244116,0.0355410043068012,0.0886186488162952,0.0881110499345488,0.0105543737293712,0.0429372034968494,0.109385915095345,0.0422678735352944,0.0653678426740495,0.0593651411681215,0.0936690125894326,0.0755486195668444,0.055758385174529,0.0777289523829948,0.0638709458867285,0.0987029381420093,0.0767053414543167,0.0905342879861788,0.0846448220687818,0.067960323978726,0.0774460224867298,0.0532293388158957,0.0789942886226692,0.0659163908836365,0.0968090443055587
0.110177142767706,0.0836840798954612,0.0776208461353202,0.0200294054367503,0.0834041628098404,0.127841294454843,0.0777226012823817,0.0891612260968737,0.0582734578126426,0.100701157501241,0.092462064534978,0.100822851660049,0.0786840653079856,0.080645977506235,0.0788460339664176,0.10462291765367,0.0970388558007405,0.0834272260157045,0.0822188579720751,0.0584676057967388,0.0804392300066097,0.089486326897172,0.112416899154912,0.10006399330207,0.0903729611665123,0.12740888524241,0.0349472513503963,0.101958956772696,0.100874176132202,-0.0273986456893945,0.0511479418759277,0.126512683432202,0.0391058806892417,0.0838182600325447,0.0701091112182247,0.112669253202859,0.0949741947498729,0.0675967977848664,0.104313492305408,0.0792115867919249,0.112250086690612,0.0882165657786623,0.122006452099521,0.100716034753533,0.088041924451548,0.10068942702989,0.0660758185576649,0.100793531045537,0.0798610972467112,0.127793015710697
0.0228236943381764,0.0198396041745099,0.0200449079287976,-0.000973981976894472,0.020999106486707,0.0315675420115847,0.0152573933271156,0.0282653722623849,0.0165853725962254,0.0240670641611403,0.0282169754778779,0.0248010142624021,0.0171327656926899,0.0205099752243633,0.0190282465226162,0.0273460177046823,0.0099332005781983,0.0230922356966608,0.0187334534557934,0.0114168029691057,0.017830747201011,0.0200281526495235,0.0291228391878511,0.0245106871501291,0.0235986975285916,0.031787235337779,0.00682923421404682,0.0281627568460624,0.0263128907036455,0.0198842219033689,0.0115994275459854,0.0304927094923969,0.0107925347991143,0.0206544052684026,0.0181083600646197,0.0292824830740868,0.023789564761559,0.0166296657616092,0.016362136762832,0.0197890354954014,0.0292781165422709,0.0203286382147874,0.030492611581636,0.0248083947084824,0.0222688243555002,0.0253230047649941,0.0160588105608993,0.0246756473928409,0.019111947775164,0.0285273478085016
0.0480736130991906,0.040812100541951,0.0431268821804174,0.0031828055553689,0.0390981157653486,0.0638297019898876,0.0299786976464786,0.0543566698115833,0.0315127050634593,0.0456830474960659,0.0559375001202805,0.0508510524554726,0.0341920434757809,0.0397760383226504,0.0379407086353698,0.0513820879884629,0.0468035392123659,0.0464632020714615,0.0364009501157938,0.0221704024182506,0.036097864610638,0.0364295791319261,0.0575758050704469,0.0491489444921508,0.0444671386789108,0.0656337802534829,0.0143110193579766,0.0580103887934497,0.0513636339953566,0.0412914250807257,0.0225928261306458,0.0602002537634383,0.00973092859437561,0.0400188713202554,0.0366172930805654,0.0594004682015127,0.0511205956812455,0.0328215605882141,0.0396793845362578,0.0338656551321349,0.0559426178908771,0.0402653729630755,0.0576138896313714,0.0475360784071979,0.0438098841596281,0.0535215138571624,0.0320902688665696,0.0514834956955303,0.0351672167087189,0.0580744848639543
0.0775616206734158,0.0575446637361816,0.0636269821752832,-0.0140827852205204,0.0530278680266466,0.0888290447175156,0.0474211990440655,0.0824378027579446,0.0440975456065765,0.066792885168762,0.079226329223567,0.0744442133661548,0.0481579543160765,0.0591300639499601,0.059592801551528,0.0752836035819801,0.0609070124360535,0.0662529529071101,0.0569749161844484,0.0323352946811025,0.0558234521831089,-0.065628729279477,0.0868921530995007,0.0710405910484441,0.0666754738500707,0.0950868757297496,0.0219494448350707,0.0828327422703595,0.0556858826113623,0.0629618856827302,0.0321205958627785,0.0880162380007018,0.0175925740806577,0.0581861378908912,0.0547220531494458,0.0867728756344978,0.0794695599192438,0.0478855088585075,0.0610908605579592,0.0511086589036448,0.0784116287735255,0.056847529796273,0.0785488045205719,0.0735588901061009,0.064000071515791,0.078287363391293,0.0506880995005961,0.0772373313520656,0.0496435438570558,0.0864965764056205
0.110285581433497,0.0688096770884436,0.0798735785973634,-0.0327973669741792,0.0583252836253819,0.110663652352147,0.0638280659774973,0.0229537643871036,0.0545130542400014,0.0805788753424218,0.0827288357806464,0.097879083667822,0.0652769399998381,0.0763683327194352,0.0807943322695283,0.0853085298938681,0.0739252671721737,0.088251057679976,0.0763545156231988,0.040477422011474,0.0733085339632776,0.0877180960492697,0.112092921691102,0.0935005249251195,0.0795386915425787,0.123243053896397,0.0269343639620426,0.104993676964444,0.0777067221938152,0.0839589815933868,0.0330014613023168,0.108389468742298,0.0229255414375298,0.06970960929587,0.0739528701368056,0.107897526725009,0.105686943545862,0.0620386579525955,0.0557671085929721,0.059641587548524,0.0961643928278838,0.0679888873730796,0.0996832342516844,0.0923856522410302,0.0844052620860599,0.103965601037236,0.0609982118919751,0.103502096006981,0.0625242790649711,0.117053138991167
0.0291434929027683,0.0214511877819431,0.0255041566858207,0.00173480406504711,0.0194073719493966,0.0275254985556739,0.0183170636683663,0.0454009069541903,0.0183815564396785,0.0228430730680122,0.0285393363969841,0.0285090237519728,0.0173344363482896,0.0223781569352487,0.0226237642130533,0.0269106035739799,0.0254244882480765,0.025826670330504,0.020998715128098,0.0120792725968794,0.0210867698603589,0.0222884147632148,0.030918374367855,0.0270471158407293,0.0251483660998333,0.0300903822792086,0.013737369869347,0.027941092464693,0.026250616665045,0.0234070811431191,0.0182662007758424,0.0315670824731636,0.00636118035065014,0.0220503147590101,0.019293470693113,0.0310944760492785,0.0208995890595935,0.0189185710608524,0.00320719694615231,0.0251851283077849,0.0282882239131963,0.0226396577536432,0.0260539087542114,0.0305597022304743,0.0261903898122827,0.0274793348088596,0.0191316225144121,0.0293357076534681,0.0231153652839236,0.0339319684615174
0.0543875022862964,0.0440232807009264,0.0502596067313422,0.0157714982536549,0.0398096017603138,0.0542149630544728,0.0308675983410836,0.0922427422316374,0.0358613728559338,0.0389001776688522,0.0577060032435307,0.0573132551904706,0.0358667790827304,0.0455840814876725,0.0402827402950767,0.0525567202675644,0.0378728252127831,0.052675210409015,0.0392214583169402,0.0255056040627823,0.0423058880498859,0.0461608024900218,0.0614598173343269,0.0524205841732355,0.0529268312140455,0.0588224160445214,0.0301933896462723,0.0573621239011929,0.0531907194757173,0.0455335257531468,0.0353554917569436,0.0569603395583103,0.0112004933274855,0.0423560133280156,0.0389752170852083,0.061094180266415,0.0494585625066092,0.0371457194226261,0.0271143309948693,0.026234206315688,0.0495911950985063,0.0418981544896619,0.0532347711925918,0.0560858658764734,0.0511503894186449,0.0549222401473149,0.031384588146761,0.0575678952339979,0.0456991194124084,0.0690065249622839
0.0804553539026079,0.0664939087712607,0.0777557993131872,0.0213486114597135,0.0607153585586308,0.0793049115951618,0.0444141194912502,0.136915189781782,0.0570409388181189,0.0654503127090888,0.0816073296669454,0.0873567906003023,0.0507179956534523,0.0706483535851605,0.0624658773920214,0.0775555859544478,0.0623162515566378,0.0774394400830059,0.0603142542525687,0.0379420113764348,0.0631227235609799,0.068355913064089,0.0963724542217384,0.079693417739119,0.0805632976698878,0.0893987024365549,0.044920427244709,0.0866808821608081,0.0850108397575805,0.0664940079513854,0.0503492113623511,0.0870580852126118,0.0255135917380977,0.063529832717176,0.0587488052950586,0.0917292735879105,0.0707209858523015,0.0553019484529234,0.0483112394015641,0.0691559179085612,0.0739338297007325,0.0661844875531419,0.0761393370237161,0.0829741886273927,0.0757615778489511,0.0802222750399631,-0.025017973771846,0.085694449807431,0.0670702061549659,0.0999435806671894
0.113038323326797,0.0832667661989229,0.0876420607847887,0.0193027699768944,0.0781192695945669,0.100317526726687,0.0550634181791202,0.165266988273506,0.0733951656776714,0.0794033662048551,0.11251213113239,0.11042340645502,0.0670747886105526,0.0862955702946467,0.0843546284590842,0.0925100785985947,0.0899497388915011,0.0957422506586258,0.0786908524586824,0.0518720520762353,0.0804781652969578,0.0853490919831466,0.122970623512568,0.103867829842597,0.0893920205623304,0.113776682139298,0.0590088805486476,0.105962304024286,0.102674404834008,0.0848144608206962,0.0624821506366135,0.113074511106318,0.0398833240458019,0.0721258929942813,0.0821103515808012,0.112929591214535,0.0942462750786942,0.0730364185300672,0.0674808308845715,0.0883376410360889,0.0881927898361071,0.0812992485244668,0.0925503850169234,0.0933543255032293,0.0983802860184639,0.105238817164624,0.0706146949315824,0.118224582953895,0.0842776341032054,0.12378706202471
0.0265673955686999,0.0245403794725735,0.0262779376336623,0.00333349311384243,0.0221535714031657,0.0275214036757154,0.0162446188439834,0.0462376918086618,0.0199387312229944,0.0226019627142755,0.0326803805323074,0.0272060162827914,0.0246743063680308,0.0237389401327655,0.0227130250297746,0.0267616098098901,0.0233888064620373,0.0258687294896418,0.0165138184639812,0.0176776524009373,0.0220857483599357,0.0250840732614823,0.0309502005085562,0.0270758497437889,0.0248696080446864,0.0315548192851903,0.0159784815405992,0.0277494153041299,0.0263316812082308,0.0217432876652489,0.0181803325506512,0.0375202418091642,0.0167645710737721,0.0201168752410317,0.0208649198975282,0.0301277703114426,0.0260464734204474,0.02048686224734,0.00181275009883133,0.0241869257819733,0.0255955237062009,0.022141554606499,0.026301363891615,0.0300750764671109,0.0261776271830214,0.0254000773917588,0.0231046089683894,0.0310187332648178,0.0241288242607597,0.0322606561607975
0.054930896534077,0.0450079190914981,0.0515399602570932,0.00819807581818189,0.039738722089195,0.0532555463133898,0.0298292510135418,0.0798607270355427,0.0386331246258418,0.0463312995328512,0.0666144119501797,0.0558137947005287,0.0465397398911895,0.0478149623292649,0.0461060924085681,0.0532845855338457,0.0245424724072808,0.0510519755258311,0.0380394816555393,0.0291719215057396,0.0446713220289462,0.0492414932146367,0.0646573138942087,0.055258928161721,0.0500199606404698,0.0621167967106105,0.0320689556735399,0.0560289507078987,0.0156262867375932,0.0443557878813215,0.0358849495034037,0.0683391917268534,0.036387146232544,0.0350963305221442,0.0424193240641524,0.0593454172054676,0.0529404613204807,0.0405448623412984,0.0109102417912162,0.0492792257685467,0.0529234922010652,0.0419703282894507,0.0454670339245039,0.0649114984685003,0.0475987765647236,0.052196157097852,0.0458325644295447,0.0620133675140503,0.0455889446366274,0.0653210087243437
0.0831128257547647,0.0645185807114392,0.0724582434491522,0.0101262576287504,0.0610171623754589,0.077266736772241,0.0456173747768115,0.117412599288003,0.0569369830227839,0.065103451507178,0.100829847110001,0.0851970549611499,0.0725369445932638,0.0699295188111817,0.0665870522556233,0.0774825289398626,0.057635428663804,0.0788971648578335,0.0564208156384298,0.0464890892354097,0.0693529623036979,0.0743712842012573,0.0940800136162078,0.0820115061090667,0.0739071807164387,0.0942996984568472,0.0453097761333754,0.0859903763242843,0.0612250863889587,0.0679614553012478,0.0532040088805819,0.100914921470797,0.0519683267519201,0.0583586105247106,0.0627252546324581,0.0883878562618651,0.0773638626949958,0.0578903925214962,0.0288967474611882,0.0713004571899978,0.0810384413527432,0.0643266161904072,0.0535656002634532,0.0879222824412591,0.0728298095152141,0.0803559785532002,0.0713890772923837,0.0898373644265446,0.0679947875319216,0.0971710324511701
0.104622337007751,0.0823416707669627,0.0921662842265773,0.0111356646131315,0.0716290925400219,0.0900805274386919,0.0583462251533018,0.146951496842228,0.0734613858786264,0.0824124375047106,0.130173330365967,0.110419798685224,0.091540549685286,0.0882282853087563,0.0761382270826742,0.0940621605486528,0.0914384232952852,0.0972227844887266,0.0715026804792869,0.0552997324444309,0.0866070447052046,0.0911404367573724,0.116017293332915,0.103523045543951,0.0797085379485934,0.118066935206717,0.0534488394696979,0.107108121876675,0.0992889073345469,0.0850856487717783,0.0708395097397847,0.125928333133985,0.0574181441303594,0.0553992346361871,0.0767463107277874,0.108631881925365,0.0937339874811651,0.0725984156993645,0.0489997336265811,0.0854166698188523,0.104447153833167,0.0814048805344845,0.0711451629607918,0.100913872869264,0.0929946143588393,0.1044705240765,0.086602175867962,0.112658061575787,0.0873540496707492,0.124434294656508
0.0227001726034471,0.0226393518159409,0.0279862088909138,0.0118687968505548,0.0168972513112588,0.0254924231251214,0.00903572387130661,0.0636863945356447,0.0219374847225271,0.0232171738943196,0.0364180530700592,0.0287507403119554,0.021626168452487,0.023206585320818,0.0189643409706366,0.0246261204109165,0.0264046932079886,0.0255780473412926,0.0163969516412441,0.0184800724781981,0.0224894906805273,0.0198068225343504,0.0316127308644189,0.0268989638212527,0.0239319057127467,0.0309724335397099,0.0128843282089861,0.0283736650821248,0.0271622463353093,0.0216747557991907,0.0185690483851597,0.0297686548328186,0.0248417759106843,0.0201581822448418,0.0200464832483404,0.0321935008581146,0.018899040302082,0.0183871452707152,0.0068216455881839,0.0211646792530331,0.0317930291495703,0.0216320429854129,0.026366238138386,0.0268971438242857,0.0221410875219603,0.0232802806593733,0.0220833257563176,0.0259826880713746,0.0235975863862483,0.0269372413825145
0.0461388063856972,0.048966492589579,0.0563085554085499,0.0241019087182134,0.0393540533907062,0.0501557775600928,0.0348537413578029,0.0986925362298929,0.0442587374007594,0.0444778137055027,0.0667802755277521,0.0594225170307874,0.0472029788764394,0.0456433511983334,0.0375413357064304,0.0520920842166681,0.0541902422568618,0.0516299639429857,0.0330078906418703,0.0363201811878574,0.0440383741240777,0.0410976928607992,0.0674576509064236,0.0557236706480901,0.0496681635923136,0.0662124351225608,0.0271262087119325,0.060306932855058,0.0534070395638207,0.0421731617917692,0.0378244921756367,0.0635493098192939,0.0529118158904506,0.0394863280332131,0.0383134140990301,0.0690820257442056,0.041044426220274,0.0296836466228709,0.0203580448641378,0.0421837384791502,0.0658658494510471,0.0443057116877769,0.0503400526337024,0.0588131017210517,0.0413857620125723,0.0493644598403658,0.0456761047850006,0.0530386013598403,0.0474606402100129,0.0625927936688072
0.068509792995173,0.0695769963471463,0.0808901085171149,0.0376914687553939,0.0562946230921769,0.0748495672353881,0.0524415827164416,0.130354125178409,0.0649316412746975,0.0569243623929685,0.0693240643219115,0.0878849183227564,0.0709712608365596,0.0660124027260884,0.0590457311581371,0.0739081606564065,0.0778607193288369,0.0759680271004214,0.0494250594186461,0.0539416163514948,0.0623691766921318,0.0621558264677348,0.0994206335211393,0.0814580117757115,0.0759487381539692,0.0989624319237137,0.0389611612857646,0.090257150492058,0.079123514124683,0.0636541589837645,0.0546142886958484,0.086489376564653,0.0752221605487405,0.0589665564601159,0.0544793346074665,0.0972423318960839,0.0614298165190116,0.0375857150699947,0.0319736347608273,0.0584807414798802,0.0968796042060359,0.0631196617873482,0.0758062843522118,0.0914014114874161,0.0608075439099351,0.0742433982033803,0.06851752317249,0.0769660195087064,0.068620261858902,0.0893858793405562
0.0926662523738453,0.0884713091389672,0.102905353071143,0.0540715937894419,0.0736115663569417,0.093372377031053,0.0665007235289742,0.17842938819647,0.0858055800857429,0.0756978738343498,0.0946684275207439,0.113695289574609,0.0918531987088203,0.0841400912645724,0.0712159873361064,0.0944714271773513,0.0936294144120554,0.0996909920579837,0.0651508548354156,0.0678213413274577,0.0835993243883568,0.0822831036355281,0.124715449266673,0.102827985766712,0.093372230376383,0.128889962258234,0.047923336839862,0.112033492347828,0.0992298615121841,0.0845728022062959,0.0698292384457808,0.118481139936925,0.0991594334237336,0.0763411909718377,0.0738109748795585,0.116162243887377,0.0747138270629707,0.0649687990953904,0.0582983980052316,0.076429508226884,0.12483834185719,0.0819348345201824,0.0995392861160049,0.114555680143113,0.0807519895559825,0.10215077635638,0.0847428693763536,0.101786320544694,0.0873382241464586,0.117982965784146
0.0229983263366378,0.0270531637433238,0.0281294523445021,0.015017468221571,0.0218512384900063,0.0198382059338986,0.0159598845857686,0.0578644285871873,0.0241320964001298,0.0223336154701725,0.0278463525739947,0.0287913402776627,0.027188779162559,0.0243744088648831,0.0185300829854262,0.0296088201241505,0.0247577500447089,0.0262508522620255,0.0159380500489634,0.0187830182119801,0.0195593301971918,0.0201618659926524,0.0342377422093785,0.0256034534401591,0.0248509208526476,0.0354250208378228,0.0152566279298095,0.031232283657132,0.0282414622799836,0.0191254178403308,0.018190161564032,0.0333109223239247,0.0314836196947893,0.0207343007948479,0.0175445115824585,0.0355633578762542,0.0211216832838219,0.0171494102610669,0.0131044932127669,0.02081943776883,0.0328936000817334,0.0230644936038434,0.029199215671313,0.035519037925752,0.0219174775880081,0.0266334577658798,0.0224309692338986,0.0290680729032893,0.023875225539451,0.0319393692454914
0.0471765290511181,0.0532284698192387,0.05232686758194,0.031226630531991,0.0442154985284029,0.0501675062519072,0.0309225289933233,0.0964104452280771,0.048492989201634,0.0486701543614404,0.0536322671008998,0.0570467314825468,0.0552848511833896,0.0474344186393386,0.0391216446718698,0.0546372240603859,0.0509898684624273,0.0545165079226863,0.0314259246575385,0.0398198512709087,0.0388210539070819,0.0419641481023125,0.0658101107794211,0.0513386204292397,0.0520973957578538,0.0682044625120628,0.0309436614750211,0.0641690110261669,0.055533156788266,0.0383394058596219,0.0372657540984961,0.0731655176911014,0.0617068445541984,0.0388259623269768,0.0374296499615999,0.0673730651819917,0.0430698128670746,0.034177236095749,0.0288406532812797,0.040239440350838,0.0661552578953761,0.0469179699549159,0.0572352188585159,0.0746662697904495,0.0431400875190304,0.0534495427522471,0.0455464607941113,0.0560875995804374,0.0464684579371911,0.0606019488617424
0.0743044599870003,0.0786635322160325,0.073027643097786,0.052285821854576,0.064539271030418,0.0794556340610899,0.0498883494242774,0.133635146719571,0.0705062138478773,0.0791985079570345,0.0801800707921701,0.0854180822730272,0.0824303568982571,0.0686539002668126,0.0570698850747006,0.081639788385043,0.0773613259303529,0.0783326498467303,0.0480117453921399,0.0584620344278468,0.0592823380589777,0.0641151991055115,0.0993035442484897,0.0779181566936631,0.0756521831379181,0.105069513262778,0.0478058072360698,0.0981802775573715,0.0841173186154882,0.0465434736031867,0.0536083693121228,0.114214431484894,0.0802068776425828,0.0579509004620475,0.0541455068730053,0.100313649861932,0.0676788297715646,0.0488639608165183,0.0329141544449115,0.0614889030185335,0.0989345456173388,0.0690461087231329,0.0863082883955935,0.108501566067151,0.067004729310292,0.0810415465949938,0.0721972324244308,0.0815826499363697,0.0680597871220265,0.0962806943097995
0.102556906332338,0.0969365965100367,0.0897654447990386,0.0692380448957083,0.0809678474575421,0.104389283439552,0.0680060969634879,0.167740570496318,0.0936837510957056,0.0949988203596124,0.107798626716082,0.112543343930583,0.0845085679739438,0.09008523319048,0.0750163369094616,0.103060607438313,0.101219617162419,0.0983934238704863,0.0618687358471528,0.0742029375382454,0.0763451625762297,0.0850859641457757,0.12260772921388,0.0972274905817214,0.0939523939851999,0.137888450018334,0.0598551322132093,0.121742337319188,0.103498592649121,0.0782431177961582,0.0680008084344224,0.156051965739705,0.105391232332821,0.0660202287253007,0.0692281732252042,0.128240006379141,0.0891280052971704,0.060130953928239,0.0561675758920137,0.0792436511841069,0.121844030055729,0.0872736113697201,0.114780286003086,0.136825281227777,0.0868714859203307,0.11023070684616,0.0906254377841324,0.104376088985908,0.0887488982674209,0.124827257962917
0.0242335612014944,0.0266765950204322,0.0247665206030204,0.023067102438534,0.0231638237854508,0.0268487151766081,0.0157992324008725,0.0508919726665347,0.0243927256317354,0.0278007696002629,0.0147662066370183,0.0258749503541335,0.0233437806874396,0.0220236726259551,0.0194518566416218,0.0278858766662081,0.0243770989343817,0.032656546030529,0.0131270496514224,0.0172981542287173,0.0197934943645646,0.021264249936406,0.0321575435473988,0.0243653206240812,0.0272310359784186,0.0361226681662492,0.0150347186137286,0.0325024115685465,0.0144456967660307,0.0172601492813926,0.0125858641446076,0.0401943777006862,0.0287264313729386,0.0148623473180749,0.0166026842268421,0.0353903887205023,0.0239336836436793,0.0124681795496076,0.00825337563707058,0.0188409924317635,0.0328923859727231,0.0221109147140463,0.0313055546634785,0.0395509164399715,0.02035510896975,0.0244563606873004,0.0270461483406373,0.0234865443048408,0.0219608919775407,0.0326449979256373
0.0465317613524257,0.0534848421204759,0.0499662710097679,0.0395301007219408,0.0428420051288636,0.0577829387685424,0.0287341325766619,0.120222401963178,0.0494873122860047,-0.127123224560155,0.00974779145086694,0.0534248893247145,0.0410295644823794,0.0449564220414571,0.0375307224715855,0.0559975330594521,0.0513748883585527,0.0663287852274591,0.0247688614152408,0.034258948982229,0.0363862334705021,0.042595293479043,0.0645675724210224,0.0483465876752386,0.0545380181342309,0.0721024565386228,0.0311704844740786,0.0641493066382482,0.027546659617848,0.0365189628019764,0.0241411082220655,0.0862423888076511,0.0633085208608245,0.0340109998863972,0.0381252473376837,0.0724846985534989,0.0512445025276128,0.0255691725385258,0.0112687499962949,0.0386648137251705,0.0657970282551873,0.0458535080903777,0.0651919147114552,0.0912529045924472,0.0381864378978656,0.0493289558524558,0.0530426536891887,0.0483068618305926,0.0465894011239519,0.0674281654039027
0.0728274498502852,0.0775265383535566,0.0731442162788643,0.0592111456524571,0.0561193937320735,0.0814560296917587,0.0411142398692978,0.14880427996838,0.0690367755530637,0.0833952170331078,0.0203294346838187,0.0773513980905359,0.0533120785473894,0.0640306752337782,0.0503290637844603,0.0809391113839227,0.0735505987461776,0.0949641406365151,0.036586833623287,0.0499868240211028,0.0496771068678909,0.0614466938509605,0.0928236916666634,0.0692920542406539,0.0814318274666626,0.107815775790343,0.0439395981974868,0.0909041437627553,0.060443785418912,0.0540949245498172,0.0350198821345944,0.124270248061072,0.0902290361800599,0.0491707023373151,0.0593694356244043,0.102949407074822,0.0785406636472915,0.0379684042099932,0.0151359995622033,0.0574189149392251,0.0942703729692754,0.0668018143110631,0.0944739879542654,0.137625026618086,0.0555877082728841,0.07379658164092,0.0724819918503241,0.0689840928663955,0.0672034105289032,0.0876428627013283
