"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
5.12108787982256,2.27371531359947,0.362070086384892,6.82610231230634,0.250631063667138,1.54906705834833,4709.8987599989,1.5873568269412,32.5308308720352,7.72950884869416,-369.707844866802,-0.0283912153139625,4.69865436980271,1.12448809576046,1.31247033752838,2.14367385825117,2.02242668276928,-2.40622618830677,3.76889440213308,2.24342251569669,2.09261933680231,4.97641573946904,1.5068928350818,1.7308889256587,8.10771397239565,-1.02628198785545,5.6914993563116,-0.893615381357562,0.991798195857584,2.40960660528357,2.74393387927771,9.28396371902734,-3.82207488327164,2.03370089950032,0.0539956689733592,-1.80527942387123,4.94176080627783,-10.8247602679721,5.694506297976,4.55590209260624,-0.981116288618442,2.3730695105308,-2.44737050547171,17.2880705948404,4.60977916464778,5.46736289427193,16.4813868374535,1.61047452354391,-0.530066289302093,-2.68981830565074
-1.97222303878849,0.365554700529463,1.60362976148432,-1.47249083104994,-32.6297674102748,-0.867223982874717,16.0802073308839,-7.86694212125139,9.68947648754208,-0.478540792717777,5.54483814183342,2.26386627266778,-0.490435766819334,-0.052136070540058,0.366021752808825,-0.439624880573952,0.0273595287986097,-2.13998490395183,0.679988294436338,-3.69329321877922,-0.242042607183658,0.347469023450321,2.111211307591,0.415151983521457,-0.271879463551749,-1.42403213600053,-2.33739922897214,0.351259903007761,-0.830294213352001,-1.91746992011244,2.16885953445127,1.56994513193302,-16.724942400818,-1.25851522126901,1.27469924158598,0.075710005878746,-3.80872446008324,8.2116689359559,-1.22856846448719,-2.51296642034946,0.0204252379156473,0.89074753848955,-0.543946648658125,-8.36256130750035,3.56193177304352,2.33324715192837,5.78864791335318,0.395504627426927,-0.897913332287209,0.475076430029896
-6.16193998677296,-2.26653455080278,1.66807750609069,-9.98391839020016,-84.1507040494282,-3.63620664259614,-33.0552254620462,-17.2246515323546,-12.7227054505763,-5.57456421228553,-4.65447139782559,2.26206338527027,-4.16704138067793,-2.20971852161977,-3.61280448727325,-1.35977196410402,-1.47418914724485,-5.84068678711969,-1.69844465347404,-10.2665557752151,-3.59593053310414,-3.79453139339866,3.04527664399582,-1.53022583916085,-1.37401797986306,-3.43055685528495,-13.5620455812219,0.346595783159937,-1.671592617467,-4.86994901338132,-5.24434630289697,-6.71438284749606,4.43781617896984,-4.74123206554698,-2.37037670704168,-0.991221620301922,-9.52242919604505,4.46713294651753,-8.71237767161307,-10.6452705094474,-1.00088280288738,-1.37253533412334,-0.547597866345658,-22.8041273464263,1.36010516581528,2.21149518189118,-9.22442003518869,0.15600292595699,-2.3663532112255,-0.0588567096562213
-12.2213536908529,-2.73795840027609,1.63536972611351,-11.0008236459638,-390.931164633272,-3.05913442850772,-198.715700634712,-19.6029269091082,-19.3605107689482,-4.50192487002988,-21.2966968777159,1.37743118831736,-3.91891063595568,-2.86845988941138,-8.24280174900588,2.87935087711535,-1.6350470736011,-6.4568360266749,-2.88554786091509,-12.5483977842951,-4.51182638271287,-4.36480556367458,4.73487857086753,0.549771021773447,0.566561530207965,-3.95184473094084,-20.541757672162,-0.337786011380929,-0.323674084891599,-3.10366786056619,-10.283190903924,-163.54254056936,-0.0494742260380152,-4.32409722069325,-6.79180953094255,-2.09549436311282,-9.21675029443178,7.94450510626873,-12.1495087050494,-2.53125141298294,-0.864029467690038,-0.8694514180228,1.79159355427403,15.3504873373743,1.09082948836075,3.15877312285827,-12.5023564183281,-1.17874043307211,-2.29101924563442,-0.380755764654092
-9.61286928369525,1.64953073085047,1.81224853955395,-1.86665193093,49.9543017708636,1.47073267490256,140.137851290216,13.3748680352627,27.9532749687664,7.6582250154339,-19.1918068327978,0.220186159863945,0.225267235249095,1.10069268418426,-5.96462771844429,2.41711789996311,0.442925652193653,-5.80634275580183,0.859634940349457,-2.52030822265854,0.155208719818321,1.20945658756706,3.65871688479144,1.24188227249852,2.80126380548035,-1.55249034888248,-6.03456837116971,-0.679324376339469,0.580325726960064,2.1760512695558,-4.19802785418212,370.884075497159,-3.05573602698643,0.0866809897617451,-2.93591367061519,-1.18904131500277,1.08159343277615,9.47079124033908,-3.51852106545681,2.46152062698036,-0.545046197046008,1.83053981672084,2.63103566729827,11.1599340020068,5.3989190840718,1.85386361044798,14.6564866719025,1.05954389733233,-0.0952944278242756,0.755588021929605
2.82768468006013,0.005012632832104,-0.666996645297835,-4.47609061773177,9.97258127794006,-0.0060325529587093,1.2723818126902,44.286764214793,4.64604458336277,-0.617196601923873,-2.50715816342975,-0.815603297606545,-7.10709913294911,0.528951083990847,1.16241468942931,-0.809366833946518,-1.19142823640244,-3.01732159469224,-0.157355139626796,-0.193087913889047,0.526415022031533,-0.961108123259701,-0.966720487169497,-1.70710432129072,-1.3329744082716,-0.157397150534412,0.513886295172897,-0.7134264203834,-0.730257102169646,0.420024952164007,-6.4252805596291,14.1660770595939,-17.7650935847143,0.63775825482853,1.07125817531139,0.762562306887692,1.70081948417332,0.69371881844917,-1.85317369848757,-3.13480895312345,-1.12391837991409,-1.77154354807098,-0.557002835733328,-13.3467462093736,1.22123787157938,-3.08459966119701,2.3691488666435,-0.456655412345266,-1.35498301499566,1.29893518521362
9.75867082911823,-1.03528905357573,-1.43415421440439,-9.67516475733325,8.18863992003969,0.137648012834891,-3.33769252822313,40.5527242419767,-20.2872929180891,-5.83964023937971,3.58496792904386,-0.0485024119922661,-16.0559180113871,1.070018932627,6.89719348443517,-0.918789450772237,-2.4453726470106,-11.6290873835664,-0.139372574224633,6.58949074831846,1.39565223112169,-5.10847285679297,-2.87833943714261,-1.60704674262133,-3.5982900385377,0.0734055132789466,3.87123117113798,-1.13178045855136,-0.125802753401349,-1.1722357768216,-3.57501902408077,-15.3116926884789,11.1530511173247,2.15158540853648,5.37303567468124,1.15260060819589,0.238403294534843,4.63557555049083,-3.74841826191008,-4.96719622152996,0.367538753697775,-3.3040127719401,-1.07805827157909,-27.7335382686926,0.367786724570008,-4.34555925654083,-10.9010065720497,1.88342999973914,-2.16950656248585,1.67344907726751
15.7798754629244,-0.829634156094645,-0.979280530798489,-5.35249448628537,11.9481322085507,2.56830102144155,-1.97891400649137,24.0241549974773,-25.7732512391765,-5.14244097745526,9.43829228630849,1.15255887477279,-21.9212871539809,2.27449035607652,9.17396048247123,4.30170907048913,-1.9664173052522,-19.531885487934,-32.9431899602669,12.1571841465767,2.3521023967977,-46.1443654729785,-0.591256589238941,2.7339270850102,-2.91986017325521,1.84212472081108,7.61310495318848,-1.44567557453795,1.71241529148563,-1.56302864391609,2.22368564028109,-84.4488046950572,3.22268598767629,3.48050398596429,6.80396528309304,1.67878776392561,-0.589993245958974,7.12315144177807,2.27842801271937,10.1278376954325,2.24072934157693,-1.64729117617868,-10.0081425366042,25.7837262965061,1.41967970717097,-2.96053108860861,-9.88847167026077,2.90720619540467,-1.81634862524756,2.58208548614817
8.7678205636632,2.00021756925542,0.206407760866899,3.73028224547254,16.104510044989,3.81307801127056,5.80952702973061,2.43126554914268,30.7147477839994,6.73172354728243,7.5406861905162,1.07340885734423,-11.1426476013843,3.36016648376743,3.95650865352025,3.30601102099567,0.180576023944271,-7.14154387786668,-76.5011160332316,8.40307583177975,3.41218319360664,-119.258338376525,1.39597506120649,2.85902066922958,0.754128139513345,2.06552974710294,8.56028411506335,-1.97182072943213,1.92526509987164,-0.721837886613537,9.36642326484826,-360.46723254541,-4.45219681045374,1.39106895306937,4.0230240548233,1.61104682717583,1.5709794980498,4.91745310219982,7.78326416727606,7.67233763731289,3.06319040879886,1.81029937328094,-15.9862297913498,19.1067599835191,5.47608564590437,0.664266577783109,18.2858148798156,3.65112438640122,-0.0174671007870684,2.37720973691488
0.323913245974861,-0.0553814873062874,-1.7013551329853,2.17052093171515,5.48568075131702,-1.14771018212277,0.30051210293826,-17.8455310869963,10.03078843478,-1.53956814450725,-2.73444151236785,-0.215319259009236,3.93326765529544,-0.831533460201706,-2.50549112330721,-1.62649994424498,-0.947487910707889,7.15276188791523,-61.0081592606081,-2.02195670521939,-0.451711844745392,98.3674486610596,-0.433449686548319,-1.49703088174543,0.117271327498938,-1.72651146085241,-2.9518677890695,-1.62895444100368,-0.262831143604003,-3.26092571800078,3.886937200131,2.64432340720021,-18.047432512504,-4.20618533046158,-1.02297456150754,-0.274954554191788,-0.433915030980965,-1.7796476187562,3.15425593371067,-4.20955435410056,3.13804899616227,-0.986900072100738,-5.43349174143679,-7.57935943840191,-0.281143588031015,-1.13760220503873,3.62599510721637,-0.742917778514381,-1.64300466790214,-1.12288639342742
-1.27109515953024,-2.37046792409271,-2.44822169685219,-5.65773293665762,7.3025968864162,-3.41308117455615,-3.79758841104495,-41.4694995451761,-18.0502254772537,-6.74913213348497,-8.64574876480194,-0.661545456357624,9.88160037262426,-2.09080434665923,-5.69608874594797,-3.07731056589864,-2.23705493055085,27.7145975973637,164.098921303104,-6.61285616178837,-1.80032603758038,-71.7202019108445,-2.27470274577421,-3.57994955159047,-1.56521373584912,-2.84913321754791,-9.27458021105476,-1.11969553039546,-0.824146307532368,-5.68356926605753,-0.756317452126922,-2.55272178808886,11.070474836522,-5.99772989991878,-3.68255900054383,-0.877711126381664,-1.83752657259683,-5.02854394359153,2.46380134889942,-12.0883271351275,2.67047644226041,-3.1986293435111,0.22632843218273,-31.2930315395649,-3.35536214809845,-3.33304705227103,-11.4967938030084,-1.73142035844099,-4.51539063236797,-1.34384514213019
-2.82415576833103,-7.13977430662166,-3.06376723843017,-5.58204264434409,4.61293274059006,-2.84645250831187,-3.88351342876418,-67.7578362172118,-32.7094786615723,-5.33432377183896,-37.0148257505539,-0.993384206120876,15.0587499186235,-1.69660004877413,-5.90476288715338,1.4221512934178,-2.66059727951943,16.0644138820226,351.407776654395,-5.91519372971388,-2.32403268867143,-1207.58680914141,-0.88870144267028,-0.591432135119681,-1.57612840830845,-1.87928545691157,-8.2433531993663,-0.639487183239215,-0.49326555825047,-2.59040812844392,-1.98043745062385,-9.15233773307969,3.13927095828493,-1.85769026029581,-4.68161512020739,-0.693623302687648,-0.372799977494182,-4.70364428033724,4.56801337428267,-7.61231633968813,2.40892998679508,-2.5127066425316,18.3685958269687,-8.35117338601172,-5.55312986103274,-3.88956028191669,-13.4434824445519,-1.99917870214835,-5.43141795446451,-0.764412888040491
-1.70315942140254,-8.10839965787888,-2.21675841156126,-1.60824748778655,4.79172898690669,0.597033960235745,2.37959357885822,-80.0190275740691,31.2267847618361,6.6693834671706,-79.2110683096564,-1.043238116741,8.23807624328288,0.926540031949129,-2.13391489925474,1.9477597468739,-1.58085946564126,-0.836333766875448,54.1647792022607,-0.327910092747466,-0.433535871384918,73.0896647032288,0.492229690321488,1.03681961723704,0.0491474140431847,0.804911720141269,1.07330008139673,-0.0958184057244097,-0.463218822991195,1.78288331666378,1.6029126199915,-3.10765199074278,-4.08041855391108,3.21458977124768,-0.379514552723573,-1.3273989100502,0.727675262183652,-0.387317862786022,7.101084076786,-6.352252758216,1.09504858278829,0.315357451836562,11.9136385393067,-6.57598221536556,-0.79746034470674,-1.09555864534765,15.2403779463254,2.34256649903778,-4.13537764735069,1.0630540579791
-2.19090500691208,-7.11398203918167,-1.91738729425183,-6.70251712821251,-3.39124116450298,-1.35009961438657,-3.00088356785048,283.940188761945,8.39408595761233,-3.72647758437393,-267.703729356892,-1.51560817123139,-3.62656779404342,-1.8637142658407,1.84839368478173,-2.42061125469006,-1.69812176232863,-4.23405488227032,-2.23944981857391,-3.22646801246471,-1.13949793635905,-2.86136732470351,-1.92914931949284,-1.66642555801581,-1.57901004276298,2.11994603850258,-4.84927221634998,1.01111793957554,-2.03383577469746,0.947545421789329,-3.77955657773435,1.55403684229274,-23.9207525514763,2.08243877535429,0.236578011512365,-0.824475379198234,-4.8930760870678,-1.7204980583352,-2.0121891225617,-6.19007649360401,-1.67602308070583,-2.26820604720047,-0.694416962596407,-26.1574305941472,-3.50050296192108,-0.466859406951814,0.0400387560994958,-0.633938766724957,-3.75460177515701,0.0440869398485315
-4.35771874709363,-5.96652891481168,-1.74366134334773,-15.8476965304424,-8.51042428600097,-1.69019093524419,-9.26569991619481,158.975453409542,-17.5242870066998,-10.0929689149101,194.856637056829,-4.35410250487353,-5.87627520041965,-3.41778989271046,1.81688394918922,-3.63048829062327,-1.65680932233258,-5.2639678893698,-5.06653171764103,-5.08552493749189,-1.58220710966541,-7.60269565083728,-2.6983694986158,-2.84391875610874,-2.0755583340271,1.20078355628196,-11.3148065862544,1.94768943227819,-1.49453116311223,-0.193386159464594,-9.04533705346577,2.29019025389459,6.21007464071813,0.668750689515775,-1.5401817796411,-1.13409342484307,-9.61610170758246,-3.43915752828611,-6.2167414325125,-4.32741572585671,-2.49091456719176,-3.79989400415956,-0.53118387501684,-27.3130577866916,-7.88267397073442,-0.206692989406743,-18.68312754318,0.652384555588996,-5.18818533885541,-0.780870014509321
-4.89236214584166,8.93779750462931,0.461146778443701,-17.4449008788766,-10.377630965995,3.06031083921559,-8.61609186193842,45.5186040398448,-19.7470367562796,-4.66620359583393,16.5449974745741,-4.81139963328704,-2.18224396678569,-2.70466805127909,1.53637797335269,1.88336529770231,1.63122851236723,-3.87513328918419,-3.79358802327992,-1.30272008705779,0.00289559072738789,-8.52378146061212,0.701902106802342,1.66326299081161,-1.00109817156372,2.76020696878843,-5.73762797124219,3.23042110067048,1.40078606223721,-3.21787570419374,-10.4619817277157,7.84180347860408,-6.17992495697764,5.0967576908551,-3.25863649834783,0.377185984453865,-8.53985985733448,-1.83715295823308,-4.4603744173467,25.3694364441983,-1.63617936943137,-1.95744513279383,1.586913308787,122.534263328696,-11.7658530573015,1.8765960401773,-23.7482684291403,-0.222591944687203,-7.0305546050375,0.387027181830337
-0.65478596855082,12.325380804205,1.68920108491624,-6.70946683828422,0.113940590068251,5.88697043219906,0.392674823924371,6.57375077501749,52.0712598416992,13.6933758307709,-11.4917770113303,-0.0122204254992967,5.33166542233482,1.38186644845248,0.668778195617175,3.81773472813771,4.03239336968261,-1.95102168864551,2.8543325963192,4.05884311202341,1.95947059281872,-1.76640165645146,3.26114346747225,3.40045995594211,1.50370609736121,4.51303061751211,10.9239793085875,2.93849003087865,2.93649798825792,-6.5624724897086,-1.63206396508097,11.1080426125043,-14.2417903855588,5.99612148125853,-0.979925049037939,2.19802855016494,-3.5156240532808,1.69196368055558,3.86024828846732,16.3417767724169,0.979924736157779,1.71940137510828,3.82454156531583,34.3625015343023,-4.8984398379435,2.91702136052448,19.0090964333064,1.86611697277372,-3.6221977299191,2.56342854271125
5.89234260031224,5.37032065302564,0.431249200172903,2.00133443134946,4.91993108364101,0.110571543124257,0.278146140788646,-3.63950232790739,14.1728589490843,8.12502745254071,-38.5026121667885,2.44001940336323,2.01746232741332,0.203763346416263,0.0885195246601737,0.663530816681543,2.29160139454849,2.07529470772382,1.51761310959751,-1.08112857888613,-0.519232389405988,-0.329046668181523,1.62998191154978,0.0693340323697648,0.0949399671658642,3.3356280303626,4.64928206926579,2.2071152046392,1.19394401264156,-15.1592856932147,0.118408607599489,2.16264047636732,-24.9218523780378,0.493558956964892,-0.761278208433623,-0.547662323244995,-4.97749832892942,-1.10815036008269,0.949088118797518,-2.09641621910487,2.53169249217545,0.227350324275564,2.14949530173432,-9.82875495682768,-0.414121482495534,0.440555924527482,8.85008528826887,-0.622684749807929,3.99555610676545,1.62588500475578
8.72259647510179,0.480607964843424,-1.37083469395426,-1.63896660998664,11.7297782072313,-2.80766750043648,-2.50235027068948,-4.42824357487074,-14.3541032980942,-0.0263823303982729,-147.279665253549,6.45750157888454,-2.19673489104435,-0.947519548898919,-0.72015714987304,-0.419230951269162,1.37708062304242,3.48449952912543,-0.714615477442549,-3.89739901739774,-2.23185468832469,-3.08775979514765,-0.106396733832194,-1.77400368409981,-1.56328457104289,3.1376387854591,-4.93894822990491,1.9967020113394,0.66457633080199,-29.8792088066543,-1.56452978375437,-2.07956362003916,37.6594052138633,-1.94641222052478,-2.30848040040456,-1.44560138188283,-4.46640762910002,-3.27413279713104,-3.00094013044005,-7.46727707445867,2.86752941251414,-1.34477767956603,0.292984550851933,-26.4704811956129,1.351240118871,-0.899159641469779,-10.8637496739588,-0.737931775700647,8.35045555477626,0.953502472700659
9.72514065938323,-4.36448883331254,-4.83609607854868,-9.66753707781433,16.1795914100779,-2.93341065502198,1.65833709866341,-2.22019687568808,-18.6061107829494,-2.43027943650059,449.457733780201,3.63196231288925,-3.59541373296934,-2.00622567863234,-1.58528224929771,2.56728994825863,-0.94186287300304,2.54804836317838,-0.957567284108386,-3.79125351410216,-1.64855259863857,1.95748301740481,0.285936624188052,0.168424677608773,-2.64873575265112,1.85797339191743,-8.62350034630027,-1.04396623286821,-0.340306555805661,-60.6051193883615,-2.34594775986028,-4.1159014385825,8.68189247511616,-1.19135244762247,-5.7652599956798,1.23958571557635,4.7822312559437,-3.62663002721232,0.757199966968328,5.93316242355045,2.17853021790063,-2.0872578865648,0.244146668731927,27.7941553782427,3.81527794914575,-0.697363753038996,-13.6646354790711,-1.48376240084724,8.75171634099059,1.16295646881621
3.32385510731007,-2.62296040653241,-5.84427915366056,-16.2521758482399,11.7765850637734,0.438451903053963,7.43631537744292,-0.877587436968019,42.7771698247332,7.22618969413555,62.3244792948517,-0.469614814833488,-0.919881855458397,-0.538620147335826,-1.20818159190818,1.31801862298402,-3.48612064312067,-0.764223318092204,1.76272149060264,-1.22074697802634,-0.0108050042406554,5.88998665625276,0.584895801358896,0.49435421976418,-1.8823649301904,0.658934831299838,-1.74891301374946,-2.56016129886352,-1.50207274328306,-111.518122534198,0.454288304912303,0.782170038854463,-11.0564999144019,1.81275895804678,-4.07552750818412,2.44167413944256,10.4941789025128,-0.994823383090924,4.13042009917104,6.67278978128349,-0.560262482775328,-1.36624791587265,1.8182662810974,14.5691702183991,5.4652371496488,0.758489546100486,23.0011548522383,0.640485212476483,3.04251018385174,1.58957246228638
