"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
0.0628005628494529,0.0686862749718621,0.0679411647212224,0.0897375394648461,-0.0541587958464488,0.0916585273305269,-0.0325610744938222,0.0812647857679187,0.0529620035587133,0.0764200823940267,0.0426719853448204,0.0634358329476195,0.085103737887888,0.0607786300158739,0.0571996789609628,0.064825593421924,0.0737076227369067,0.073445023503996,0.0527311873994614,0.0576129381840648,0.0582934939487002,0.0667108178048318,0.0694081681647655,0.0689199385501933,0.0765814444144921,0.0806237316147045,0.0536825199024529,0.0708724748882464,0.0714017534063248,0.0658507970610184,0.0543031280067325,0.0749376043620708,0.0751386403593961,0.053897869832911,0.0589537225603208,0.0709715106224985,0.0882265200494003,0.0374586151894893,0.0739934577683313,0.0595892479605581,0.068669243894745,0.0761674643266124,0.0745405411541099,0.113240182717703,0.0626268961569685,0.0684883248379073,0.0688546026408936,0.0621138618337794,0.0675242572623871,0.070768870446441
0.0615619956804471,0.0689373608786403,0.069030689458991,0.0884161624242164,-0.036486906729547,0.0908636425991668,-0.0377969627815923,0.0748717321065976,0.058093744440866,0.0760543811259428,0.0450380778640976,0.0648719353745066,0.0846863587183856,0.0607469424264555,0.0574090422284967,0.0645406039842615,0.0737277887951762,0.0718733110883066,0.053089753301295,0.0554851234449733,0.0581523988561283,0.0669426172319939,0.0708735212594518,0.0692060610421262,0.0763732351942378,0.0794756237672683,0.0524277450961602,0.0711214214747981,0.0708089087795602,0.0645881278352191,0.0554808865760118,0.0761140836337404,0.0625717460385293,0.0532195569371241,0.0597052052146839,0.071025243157363,0.0848662149999986,0.0405345926568438,0.0730843974804059,0.0580917901691705,0.0686832697511854,0.0768459241402316,0.0741350803786104,0.10377040301321,0.0648576234696546,0.0700863267265912,0.0728403531599133,0.0623595250316055,0.0669179479539002,0.0711050766697304
0.0577685824519582,0.0673748717759143,0.0701821748621557,0.0795887649240359,-0.005782917830775,0.0875596527912711,-0.0253030915163313,0.0619753371549981,0.0507026484504441,0.0718146808138207,0.0429417934117828,0.0663393796719295,0.0811574431068012,0.0594046059883404,0.055334965774765,0.0636629989458202,0.0726409017342541,0.0676754161041065,0.0521880532248066,0.0497887122995482,0.0560612789899283,0.0644024586055632,0.0730318160491433,0.0681470520137942,0.0753238532108659,0.0767491673078398,0.0453174704090121,0.0713679253225531,0.0696252722878921,0.0614427189409464,0.0525712767520483,0.0710034926577077,0.065348565107691,0.0506962942384791,0.0582899669373836,0.0703212255913152,0.0767848897652604,0.0423453268001544,0.0667170087528901,0.0519077619618817,0.067995830715785,0.0757911866785733,0.0737291182602435,0.0801064681621776,0.0657397553568903,0.0716362824653143,0.0661212530293281,0.0624568077152677,0.0653344329436069,0.0710632265612041
0.0507084796683124,0.0655301758144504,0.0713299129029795,0.070833345252742,0.0168243101948589,0.0848810853072515,0.0249781240725887,0.0498263571108305,0.0408863567370539,0.0685816378379308,0.0337966098350204,0.0672531589776669,0.077976955437019,0.057700608693102,0.0507738142480709,0.0654960800643646,0.0714531887962107,0.0633057254558944,0.050682141971325,0.0435410266285226,0.0535318914139744,0.0615914165092044,0.0764897838571696,0.0685217047579589,0.075750609186229,0.0737161593835439,0.0360084654544391,0.0711268544542007,0.069399913324961,0.0595357410205182,0.047165272003005,-0.0451174231276863,0.0653162344108771,0.0485041371883186,0.0543310234073471,0.0688476482729773,0.0697078182117416,0.0457094534500588,0.0586112199667091,0.0505938460037738,0.0674083267016,0.0751322191312602,0.0750500443906171,0.0924032014138305,0.0664568639938995,0.0738991101020434,0.0578545383073369,0.0617206040695218,0.0638376085108427,0.0707926492295231
0.0458339398020484,0.0666111162024901,0.0726225882078288,0.0695111332458394,0.0252287768804649,0.0861294591636772,0.0599819304405187,0.0564905666211828,0.0523154324604734,0.0738337739828294,0.027310429759449,0.067401241125807,0.0781526119686634,0.0583357150717168,0.047745345249719,0.0670791975393745,0.0717696732986995,0.0596299780518783,0.051117823372228,0.042443658554174,0.0536149775773326,0.0623363379535508,0.0792883284942923,0.0693726636621618,0.0778725835837937,0.0725717231235476,0.0338355099871819,0.0706436723937699,0.0698026588764738,0.0608312692688347,0.045185260746818,-0.212450760782947,0.063320342704513,0.0485461810545088,0.0527359114637457,0.0680290212906039,0.0704617733956513,0.0500385003634139,0.0565489718454592,0.0518392239591394,0.0670409201804206,0.0765075443176438,0.0770246378268575,0.102715337707355,0.0700448163067418,0.0752690988126701,0.0663339810034425,0.062374560963337,0.0637767748270756,0.071327550007508
0.0471299790960989,0.0666144551731707,0.0721381979807542,0.0663997519323433,0.0277447371602994,0.0861242633584401,0.0607451296143444,0.0815084106643066,0.054746030776566,0.0733780744387353,0.0266257140902672,0.0668515143805572,0.0725982283610615,0.0586442824689424,0.0483003441564205,0.0665362807620133,0.070914589145845,0.0578307498472087,0.0510373868498864,0.0423617049792935,0.0538972148733585,0.0617372183457366,0.0785218319788037,0.0681883999229905,0.0768345619735618,0.0724574972992574,0.0340093860359079,0.0701396817705836,0.0692929200025251,0.0610867757784818,0.042281980972235,-0.242546699269153,0.0520714245648944,0.0488557883315879,0.053300849226626,0.0685477849647106,0.0716602009664586,0.0503856268569046,0.055501021172454,0.0502141633252385,0.0662874349564493,0.0751521798524971,0.0765956084099485,0.0890061822654536,0.0709002301305579,0.0729473484457084,0.0679055317625851,0.0620897241547714,0.0629126103606567,0.0722540486513064
0.0517292386179194,0.0659248030106638,0.0711036249742178,0.0599754665344285,0.0300166537831177,0.0862428116955217,0.058717643961947,0.114562291675021,0.0436395431518969,0.0690930588769289,0.0275802374012822,0.0668190897836293,0.0609419163376899,0.0592717873942634,0.0516317123465369,0.0659249524334358,0.0691804631801326,0.0511055614129051,0.0509662547300168,0.0451531256097341,0.054649432555251,0.0585833893040057,0.076261707122191,0.0670925804631825,0.074069831583913,0.072510685097059,0.0353259679892426,0.069345854558614,0.0692057476012497,0.0603706947378997,0.0407703921087194,-0.205408694051011,0.0578789771641363,0.0499069623445558,0.0561647228704807,0.0693378671511187,0.071831041246433,0.0527212906564448,0.0534206107592792,0.0477199273018744,0.0665310669687465,0.0726691422317792,0.0757698631178187,0.0643216186453617,0.0711609917646677,0.0697773781929249,0.0605031452823603,0.0632591406462576,0.0615477171502511,0.0734631833617501
0.0598920480497461,0.0653778683275492,0.0704073210181533,0.0567652829950493,0.0336030832617075,0.0884577867092177,0.0575556722813023,0.14208491419569,0.0323922140557296,0.0655399891046644,0.030183340820473,0.0675892191329729,0.0475826638601661,0.0606199184824201,0.0563683852336314,0.0687608520919805,0.0678200865803048,0.0411236816797707,0.0341763446186738,0.0506424742380445,0.0559348431682194,0.0315504560371075,0.0758108047537649,0.0689268426924977,0.0719070960710972,0.0738464223524614,0.0380153710079934,0.0683433384773055,0.0703908374057604,0.0594270834866152,0.0416769974635273,-0.0319435071852052,0.0597442348510153,0.0516439761582318,0.0599861511159336,0.0705019027806186,0.071407242954577,0.0564767080319634,0.0546377609193844,0.0525529240873866,0.0680218481075794,0.0714720698639903,0.0681867072171976,0.0809061287463642,0.0721712499241723,0.0677115972187073,0.0545203089014974,0.0650982143022854,0.0604297960359213,0.0753600655569962
0.0651432753546507,0.0666855679362415,0.0705526471929532,0.0588827882682059,0.0390146951810152,0.0918307511234835,0.0608993846196277,0.145539375765059,0.0423414009046002,0.0699519599841094,0.0324593718335588,0.068314727797756,0.0422806953068765,0.0626568486657535,0.0585986052732497,0.0710340934402719,0.0679425533960871,0.0381868159084156,0.00803105956602506,0.0548979997513569,0.0578434424861756,-0.00607609358296299,0.0768691046818274,0.0708974753717236,0.0724493677168762,0.0753717421733228,0.0412695947736731,0.0669957303620241,0.0717460476318409,0.0589981162830993,0.0455806414500413,0.0832023691432483,0.0570843039325484,0.0523623794766995,0.0623994084048903,0.0716377214484644,0.072529036101516,0.0592539236631015,0.0588903621868248,0.0565849618616517,0.0701054868346985,0.0727659282968091,0.0572862235143015,0.096364668577889,0.0761234093817397,0.0681613827283143,0.0644897916591289,0.0674750310797878,0.0604192407025423,0.0771515323731626
0.0653542830523863,0.0666486364768998,0.0693522961084789,0.0601608515127448,0.0411549168047452,0.0907768002425194,0.0610823946410246,0.119567101219085,0.0465885772496626,0.0688750018917356,0.0315717892954881,0.0681676330320677,0.0439437082198159,0.0621358360039898,0.0571304224197466,0.069878723950071,0.0672988059164329,0.0409182279229211,0.00313145795567019,0.053787985964353,0.057582156805057,-0.012052991818782,0.0765359157885315,0.069836118271031,0.0725343300521624,0.0740704404064562,0.0400513708988695,0.065904400437009,0.0715574766743595,0.0570742315360877,0.0473523323586213,0.0854025088658483,0.046782052705089,0.05015992075247,0.0617610783303771,0.0714407502708226,0.0722143217120459,0.0581994126216115,0.0607479149304864,0.0542029871358384,0.0723054313605694,0.0720478012979831,0.0541735812906709,0.089060843974746,0.0759093932972723,0.0673859773354121,0.0668281883493429,0.066973747077838,0.0594265497574885,0.0762852083138236
0.0645235679239618,0.0650687519273697,0.067654398147886,0.0567571112017346,0.0441602944779357,0.0876785143625776,0.0587627367009483,0.0699832227228561,0.038179234009454,0.0642265370071221,0.0288421717124476,0.0677166731530375,0.0482860498550101,0.0608366972439853,0.0538762228577828,0.0677283385946403,0.0657932946604775,0.0522585501357308,0.0082701466819852,0.0502310638202074,0.0565454902430952,-0.00340856175005399,0.0747949512105864,0.0673360204681391,0.0713990127549798,0.0719600748844518,0.0363367743792268,0.0651664718109819,0.0709677383725844,0.0538303780536641,0.0469941984050039,0.0832224204144553,0.0519610480778144,0.0471514641877235,0.0594866901814888,0.0708137068569251,0.0708873643613665,0.0552728295830216,0.062244622877972,0.0476507527338471,0.0742363308715282,0.0697432591843112,0.0542961915078633,0.061191005980326,0.0733623582477245,0.0651399710041901,0.0591450893325329,0.0658141499861215,0.0567432088965994,0.0752600532477344
0.0627013218585042,0.06042298989562,0.0655816248620739,0.053588905050756,0.0461973791602494,0.0851827870912534,0.0564806779300576,0.0225641052907767,0.0256910056079799,0.0608004855757223,0.0181662921104096,0.0670439864170248,0.055557325348258,0.0598045418088713,0.0506949596454764,0.0686915380379743,0.0640428000526346,0.0606535799182789,0.0373320852632066,0.047259799082746,0.0552313545658762,0.0377527803250377,0.0741302474001334,0.0669377736045797,0.0702736726316968,0.0706077396623657,0.0333414057258903,0.0647497405759815,0.0706176789617232,0.0524359515649899,0.0460635077001708,0.0756056234284809,0.0535922461697417,0.0462755360299213,0.0567017522994413,0.0703225264846685,0.0706230962829811,0.0526729922957593,0.0650879655758096,0.0440234266975041,0.0760246321069888,0.067990815678069,0.0642696394753796,0.0560808389742642,0.0692884512251123,0.0626063125643591,0.0511939296312993,0.064498407516599,0.0536612480606502,0.0746847557011626
0.0616334183879272,0.0555236523896433,0.0641278386765054,0.0527270628315449,0.0484110323686622,0.0856913572584635,0.0578246885153769,0.00450852765630811,0.033713480632335,0.0648555031086689,0.00377657805750132,0.0663445579957397,0.0601341801691762,0.0603586548296543,0.0496131723484304,0.0700294841653866,0.0630303733859409,0.0601463135486036,0.0575529268176222,0.0471048294317415,0.0549919068315813,0.0653461608807542,0.0744951384873456,0.0676317975726537,0.0703082103245484,0.0711760696342349,0.0336992590606851,0.0646876984068509,0.070290564580413,0.053370823397376,0.0468018654783076,0.0732560637668922,0.0514054582135739,0.0477631046777292,0.0564865608978157,0.0693890660345913,0.0711370030840205,0.0524689803877339,0.0697099167352173,0.0412269473608507,0.0768571387634464,0.0682052297818743,0.0719264920129919,0.0523929729770888,0.0687359033031305,0.0619204236945269,0.0589960779926851,0.0660093256034957,0.0514421528030606,0.0754786950273355
0.060283088738535,0.0515737097311464,0.0628982596456437,0.0491930224140572,0.0467692975108153,0.0845344385745543,0.0560894369395582,0.0173100495940138,0.0365434191759162,0.0624386773230914,-0.00633346224450378,0.0653390344535889,0.0579533733579488,0.0592337419689244,0.0505302190929387,0.0683343425900778,0.0619600408985972,0.0575996856232933,0.056264057902421,0.0455850071778003,0.054365275188071,0.0634763671853641,0.0730580160301617,0.0665047640125575,0.0691980366226369,0.0726849639028077,0.0320650902539395,0.0653417673301411,0.0688609699317397,0.0538765361910491,0.0450329624931198,0.0743944899870432,0.0391088857563523,0.0487577420898513,0.0566201956803594,0.0688169702692805,0.0676562153970596,0.0515662525989347,0.0683072213733245,0.0386749677832362,0.075568995378601,0.0666581946354548,0.0714270222518531,0.0386883174343965,0.0663298009721012,0.0616313423716846,0.0590196992884609,0.0655908668988414,0.0495107048207379,0.0755119712742107
0.0576561212792488,0.0484965494275965,0.0618015270065642,0.0413970615077249,0.0427890318570628,0.0831056451566076,0.0508923580280554,0.044828779421514,0.0301394455174673,0.0561367610299908,-0.0186746337834078,0.062494105917785,0.0545478736515091,0.0572092571228364,0.0514482945331284,0.0658534722838707,0.0609334811648682,0.0545676566677052,0.0534134215631629,0.0432667702700158,0.0535051039388561,0.0586504521780529,0.07108664080931,0.0646134225550985,0.0677617910065326,0.0735577529972421,0.0284369873099984,0.066614422027294,0.0678318212768885,0.0537723464268567,0.0409595792504563,0.076098265346161,0.0415375767529749,0.0490838098262695,0.0557481417428934,0.0680365215342803,0.0611503249129773,0.0497928079406234,0.064060738040811,0.0370013411454144,0.0736866362644349,0.0641252538942212,0.0710476134272466,0.0281213549368411,0.0611012390160335,0.061503954707725,0.0479929735947964,0.0660187715843664,0.0469419976920644,0.0749223209331655
0.0548353750270222,0.0528310728121676,0.0620865227573839,0.0341753851609347,0.0383485440370148,0.0856489362233354,0.0465074257096516,0.0652342140222883,0.0241877981329941,0.0535173054682247,-0.0217643514712586,0.0594872647348307,0.0533575059697391,0.0556619366230609,0.052238734798001,0.0670937337281971,0.0619274454832074,0.0524530872390472,0.0513871363999187,0.0427031253626871,0.0535066532276845,0.0536512158087349,0.0715855994388056,0.0656881136995542,0.0670834289557474,0.0755880992215561,0.0268053787719213,0.0687663483725534,0.0687819999750968,0.052042019155612,0.0366743955535243,0.0820657417652337,0.0389705856806941,0.0515854926785546,0.0539315124489088,0.0682931457578176,0.0559281728631044,0.0488780378965549,0.0612033892696752,0.0463883728708013,0.0724809907238483,0.062870037232977,0.0721750774602991,0.0625796500467473,0.0539121570172164,0.0626581354863227,0.0365954733983778,0.0658718191168382,0.0436417149116284,0.075212290680435
0.0544763206855431,0.0593427037192141,0.0631352889733884,0.0318823990267059,0.0383922385943732,0.0906910637742961,0.0466900486616687,0.0695225486721551,0.0367826893488112,0.0608456312404904,-0.0192632407322194,0.0594799951379622,0.0562023496657479,0.0564311102498138,0.0525880960659964,0.0696551945011427,0.0644246036888861,0.0514297161306492,0.0528538961844966,0.0444363782250893,0.0545551003628824,0.052703519843983,0.073920108538555,0.0679218117017212,0.0680921665672739,0.0789994132826204,0.0297335928025545,0.0707870406640802,0.0708017820206491,0.0486267759654361,0.036075845959284,0.0911816393307835,0.0334204765560251,0.0546786214862664,0.0534030240490969,0.0697942485993802,0.0539619485653686,0.0497050365455328,0.0635659920564418,0.0539690572137041,0.0731912498809635,0.0639510255176919,0.0749354432975671,0.0840835832542219,0.0512713024403904,0.0644858866825651,0.0435519422269004,0.0671010643136523,0.0420609257048016,0.0771403040073642
0.05768625213638,0.0625295971931108,0.063407559402113,0.0325204724559676,0.0402811102746833,0.0907913422829872,0.0468199152301535,0.0669922738948114,0.041995848027898,0.0657893554824519,-0.0118463898623381,0.060931318560448,0.0573362108973755,0.0565460961684787,0.0526346467986618,0.0701173781820773,0.0659009588054529,0.052497034307706,0.0536560138419256,0.0439559638406759,0.0542718326117254,0.052530100667922,0.0751249929367314,0.0679689046326327,0.0681568132478554,0.0816345398558975,0.0311159914012722,0.0723493922014912,0.0716471156579282,0.0412553040734362,0.0361185628661641,0.0931535703699663,0.0250914747246958,0.0549484927201568,0.0529964784643666,0.0694120117960094,0.0512759934772696,0.0491542300040742,0.0641692893346453,0.052837641144978,0.0750442272591293,0.064096418381584,0.0765461771305821,0.0758192138972442,0.0510589769626295,0.0647699830768292,0.0474063262586787,0.0666832362192124,0.0437414935903619,0.078394516642843
0.0627179911318463,0.0628301194176054,0.0625383465792392,0.0319874727710044,0.045005995169314,0.0882422232724977,0.0456483169546551,0.0640256928304046,0.0359677206210629,0.0657719987173216,0.00560093347154387,0.0648659594185241,0.0560766863473901,0.0560103108531432,0.0522555946264308,0.0698234244305196,0.066808468139562,0.0543262932209628,0.0532725796624325,0.0422428245378617,0.0530605641711409,0.0509080973391473,0.0750450623979551,0.0667631337604075,0.0670913283022372,0.0841959368407472,0.0295791886947417,0.0737939939707702,0.0721232654302931,0.028928545625514,0.0355534771926589,0.0912163826097849,0.034540774865403,0.0538789685428575,0.0517730651461121,0.0684085907942936,0.048985798592704,0.0475448552383336,0.0622436073795837,0.0488921080810743,0.0771961425481787,0.0632344640537872,0.0767704456038425,0.0557495031399127,0.0517489063436336,0.0641875975292155,0.0422562216443156,0.0661911594300853,0.0473941075716204,0.0791420102974942
